# x  u_exact  u_pred  abs_error
8.438438e-01 -4.169479e-17 -1.553434e-02 1.553434e-02
8.448448e-01 -4.092416e-17 -1.556285e-02 1.556285e-02
8.458458e-01 -4.020927e-17 -1.559179e-02 1.559179e-02
8.468468e-01 -3.955043e-17 -1.562092e-02 1.562092e-02
8.478478e-01 -3.894786e-17 -1.565063e-02 1.565063e-02
8.488488e-01 -3.840175e-17 -1.568073e-02 1.568073e-02
8.498498e-01 -3.791221e-17 -1.571184e-02 1.571184e-02
8.508509e-01 -3.747930e-17 -1.574358e-02 1.574358e-02
8.518519e-01 -3.710302e-17 -1.577641e-02 1.577641e-02
8.528529e-01 -3.678329e-17 -1.581091e-02 1.581091e-02
8.538539e-01 -3.652000e-17 -1.584657e-02 1.584657e-02
8.548549e-01 -3.631298e-17 -1.588422e-02 1.588422e-02
8.558559e-01 -3.616196e-17 -1.592353e-02 1.592353e-02
8.568569e-01 -3.606667e-17 -1.596518e-02 1.596518e-02
8.578579e-01 -3.602673e-17 -1.600912e-02 1.600912e-02
8.588589e-01 -3.604173e-17 -1.605530e-02 1.605530e-02
8.598599e-01 -3.611120e-17 -1.610361e-02 1.610361e-02
8.608609e-01 -3.623460e-17 -1.615417e-02 1.615417e-02
8.618619e-01 -3.641134e-17 -1.620704e-02 1.620704e-02
8.628629e-01 -3.664079e-17 -1.626204e-02 1.626204e-02
8.638639e-01 -3.692222e-17 -1.631898e-02 1.631898e-02
8.648649e-01 -3.725490e-17 -1.637773e-02 1.637773e-02
8.658659e-01 -3.763801e-17 -1.643784e-02 1.643784e-02
8.668669e-01 -3.807069e-17 -1.649946e-02 1.649946e-02
8.678679e-01 -3.855201e-17 -1.656207e-02 1.656207e-02
8.688689e-01 -3.908102e-17 -1.662590e-02 1.662590e-02
8.698699e-01 -3.965670e-17 -1.669016e-02 1.669016e-02
8.708709e-01 -4.027797e-17 -1.675527e-02 1.675527e-02
8.718719e-01 -4.094372e-17 -1.682074e-02 1.682074e-02
8.728729e-01 -4.165279e-17 -1.688688e-02 1.688688e-02
8.738739e-01 -4.240396e-17 -1.695357e-02 1.695357e-02
8.748749e-01 -4.319599e-17 -1.702042e-02 1.702042e-02
8.758759e-01 -4.402758e-17 -1.708826e-02 1.708826e-02
8.768769e-01 -4.489737e-17 -1.715678e-02 1.715678e-02
8.778779e-01 -4.580401e-17 -1.722625e-02 1.722625e-02
8.788789e-01 -4.674605e-17 -1.729706e-02 1.729706e-02
8.798799e-01 -4.772205e-17 -1.736909e-02 1.736909e-02
8.808809e-01 -4.873050e-17 -1.744291e-02 1.744291e-02
8.818819e-01 -4.976987e-17 -1.751861e-02 1.751861e-02
8.828829e-01 -5.083861e-17 -1.759635e-02 1.759635e-02
8.838839e-01 -5.193511e-17 -1.767653e-02 1.767653e-02
8.848849e-01 -5.305774e-17 -1.775931e-02 1.775931e-02
8.858859e-01 -5.420485e-17 -1.784471e-02 1.784471e-02
8.868869e-01 -5.537476e-17 -1.793295e-02 1.793295e-02
8.878879e-01 -5.656575e-17 -1.802419e-02 1.802419e-02
8.888889e-01 -5.777609e-17 -1.811841e-02 1.811841e-02
8.898899e-01 -5.900402e-17 -1.821563e-02 1.821563e-02
8.908909e-01 -6.024777e-17 -1.831585e-02 1.831585e-02
8.918919e-01 -6.150555e-17 -1.841904e-02 1.841904e-02
8.928929e-01 -6.277555e-17 -1.852512e-02 1.852512e-02
8.938939e-01 -6.405593e-17 -1.863427e-02 1.863427e-02
8.948949e-01 -6.534486e-17 -1.874596e-02 1.874596e-02
8.958959e-01 -6.664049e-17 -1.886033e-02 1.886033e-02
8.968969e-01 -6.794095e-17 -1.897720e-02 1.897720e-02
8.978979e-01 -6.924439e-17 -1.909663e-02 1.909663e-02
8.988989e-01 -7.054892e-17 -1.921862e-02 1.921862e-02
8.998999e-01 -7.185267e-17 -1.934296e-02 1.934296e-02
9.009009e-01 -7.315377e-17 -1.946969e-02 1.946969e-02
9.019019e-01 -7.445032e-17 -1.959868e-02 1.959868e-02
9.029029e-01 -7.574046e-17 -1.972997e-02 1.972997e-02
9.039039e-01 -7.702230e-17 -1.986380e-02 1.986380e-02
9.049049e-01 -7.829399e-17 -2.000009e-02 2.000009e-02
9.059059e-01 -7.955367e-17 -2.013892e-02 2.013892e-02
9.069069e-01 -8.079947e-17 -2.028057e-02 2.028057e-02
9.079079e-01 -8.202956e-17 -2.042481e-02 2.042481e-02
9.089089e-01 -8.324211e-17 -2.057229e-02 2.057229e-02
9.099099e-01 -8.443531e-17 -2.072263e-02 2.072263e-02
9.109109e-01 -8.560737e-17 -2.087626e-02 2.087626e-02
9.119119e-01 -8.675650e-17 -2.103351e-02 2.103351e-02
9.129129e-01 -8.788096e-17 -2.119423e-02 2.119423e-02
9.139139e-01 -8.897899e-17 -2.135877e-02 2.135877e-02
9.149149e-01 -9.004890e-17 -2.152747e-02 2.152747e-02
9.159159e-01 -9.108900e-17 -2.169997e-02 2.169997e-02
9.169169e-01 -9.209763e-17 -2.187674e-02 2.187674e-02
9.179179e-01 -9.307315e-17 -2.205820e-02 2.205820e-02
9.189189e-01 -9.401397e-17 -2.224399e-02 2.224399e-02
9.199199e-01 -9.491852e-17 -2.243444e-02 2.243444e-02
9.209209e-01 -9.578527e-17 -2.262965e-02 2.262965e-02
9.219219e-01 -9.661272e-17 -2.282989e-02 2.282989e-02
9.229229e-01 -9.739941e-17 -2.303456e-02 2.303456e-02
9.239239e-01 -9.814390e-17 -2.324483e-02 2.324483e-02
9.249249e-01 -9.884483e-17 -2.345978e-02 2.345978e-02
9.259259e-01 -9.950084e-17 -2.367993e-02 2.367993e-02
9.269269e-01 -1.001106e-16 -2.390517e-02 2.390517e-02
9.279279e-01 -1.006729e-16 -2.413569e-02 2.413569e-02
9.289289e-01 -1.011866e-16 -2.437156e-02 2.437156e-02
9.299299e-01 -1.016504e-16 -2.461266e-02 2.461266e-02
9.309309e-01 -1.020632e-16 -2.485937e-02 2.485937e-02
9.319319e-01 -1.024239e-16 -2.511138e-02 2.511138e-02
9.329329e-01 -1.027316e-16 -2.536944e-02 2.536944e-02
9.339339e-01 -1.029853e-16 -2.563295e-02 2.563295e-02
9.349349e-01 -1.031840e-16 -2.590246e-02 2.590246e-02
9.359359e-01 -1.033269e-16 -2.617803e-02 2.617803e-02
9.369369e-01 -1.034132e-16 -2.645959e-02 2.645959e-02
9.379379e-01 -1.034420e-16 -2.674787e-02 2.674787e-02
9.389389e-01 -1.034128e-16 -2.704243e-02 2.704243e-02
9.399399e-01 -1.033248e-16 -2.734387e-02 2.734387e-02
9.409409e-01 -1.031775e-16 -2.765220e-02 2.765220e-02
9.419419e-01 -1.029703e-16 -2.796762e-02 2.796762e-02
9.429429e-01 -1.027028e-16 -2.829058e-02 2.829058e-02
9.439439e-01 -1.023745e-16 -2.862100e-02 2.862100e-02
9.449449e-01 -1.019851e-16 -2.895939e-02 2.895939e-02
9.459459e-01 -1.015342e-16 -2.930591e-02 2.930591e-02
9.469469e-01 -1.010217e-16 -2.966056e-02 2.966056e-02
9.479479e-01 -1.004473e-16 -3.002369e-02 3.002369e-02
9.489489e-01 -9.981097e-17 -3.039572e-02 3.039572e-02
9.499499e-01 -9.911256e-17 -3.077661e-02 3.077661e-02
9.509510e-01 -9.835210e-17 -3.116688e-02 3.116688e-02
9.519520e-01 -9.752965e-17 -3.156644e-02 3.156644e-02
9.529530e-01 -9.664532e-17 -3.197555e-02 3.197555e-02
9.539540e-01 -9.569930e-17 -3.239460e-02 3.239460e-02
9.549550e-01 -9.469180e-17 -3.282401e-02 3.282401e-02
9.559560e-01 -9.362314e-17 -3.326351e-02 3.326351e-02
9.569570e-01 -9.249366e-17 -3.371358e-02 3.371358e-02
9.579580e-01 -9.130378e-17 -3.417485e-02 3.417485e-02
9.589590e-01 -9.005396e-17 -3.464746e-02 3.464746e-02
9.599600e-01 -8.874474e-17 -3.513170e-02 3.513170e-02
9.609610e-01 -8.737670e-17 -3.562754e-02 3.562754e-02
9.619620e-01 -8.595050e-17 -3.613570e-02 3.613570e-02
9.629630e-01 -8.446682e-17 -3.665672e-02 3.665672e-02
9.639640e-01 -8.292643e-17 -3.719074e-02 3.719074e-02
9.649650e-01 -8.133013e-17 -3.773805e-02 3.773805e-02
9.659660e-01 -7.967879e-17 -3.829946e-02 3.829946e-02
9.669670e-01 -7.797334e-17 -3.887510e-02 3.887510e-02
9.679680e-01 -7.621473e-17 -3.946557e-02 3.946557e-02
9.689690e-01 -7.440401e-17 -4.007153e-02 4.007153e-02
9.699700e-01 -7.254223e-17 -4.069322e-02 4.069322e-02
9.709710e-01 -7.063052e-17 -4.133131e-02 4.133131e-02
9.719720e-01 -6.867005e-17 -4.198601e-02 4.198601e-02
9.729730e-01 -6.666205e-17 -4.265817e-02 4.265817e-02
9.739740e-01 -6.460778e-17 -4.334813e-02 4.334813e-02
9.749750e-01 -6.250854e-17 -4.405659e-02 4.405659e-02
9.759760e-01 -6.036570e-17 -4.478370e-02 4.478370e-02
9.769770e-01 -5.818065e-17 -4.553024e-02 4.553024e-02
9.779780e-01 -5.595482e-17 -4.629685e-02 4.629685e-02
9.789790e-01 -5.368970e-17 -4.708384e-02 4.708384e-02
9.799800e-01 -5.138679e-17 -4.789189e-02 4.789189e-02
9.809810e-01 -4.904766e-17 -4.872132e-02 4.872132e-02
9.819820e-01 -4.667388e-17 -4.957287e-02 4.957287e-02
9.829830e-01 -4.426709e-17 -5.044769e-02 5.044769e-02
9.839840e-01 -4.182893e-17 -5.134566e-02 5.134566e-02
9.849850e-01 -3.936108e-17 -5.226813e-02 5.226813e-02
9.859860e-01 -3.686526e-17 -5.321569e-02 5.321569e-02
9.869870e-01 -3.434321e-17 -5.418900e-02 5.418900e-02
9.879880e-01 -3.179670e-17 -5.518939e-02 5.518939e-02
9.889890e-01 -2.922751e-17 -5.621755e-02 5.621755e-02
9.899900e-01 -2.663745e-17 -5.727485e-02 5.727485e-02
9.909910e-01 -2.402837e-17 -5.836208e-02 5.836208e-02
9.919920e-01 -2.140209e-17 -5.948061e-02 5.948061e-02
9.929930e-01 -1.876050e-17 -6.063204e-02 6.063204e-02
9.939940e-01 -1.610548e-17 -6.181730e-02 6.181730e-02
9.949950e-01 -1.343892e-17 -6.303824e-02 6.303824e-02
9.959960e-01 -1.076272e-17 -6.429581e-02 6.429581e-02
9.969970e-01 -8.078802e-18 -6.559145e-02 6.559145e-02
9.979980e-01 -5.389090e-18 -6.692683e-02 6.692683e-02
9.989990e-01 -2.695512e-18 -6.830312e-02 6.830312e-02
1.000000e+00 -1.049832e-31 -6.972168e-02 6.972168e-02
