# x  u_exact  u_pred  abs_error
8.618619e-01 -3.641134e-17 1.634747e-02 1.634747e-02
8.628629e-01 -3.664079e-17 1.652414e-02 1.652414e-02
8.638639e-01 -3.692222e-17 1.670325e-02 1.670325e-02
8.648649e-01 -3.725490e-17 1.688486e-02 1.688486e-02
8.658659e-01 -3.763801e-17 1.706904e-02 1.706904e-02
8.668669e-01 -3.807069e-17 1.725596e-02 1.725596e-02
8.678679e-01 -3.855201e-17 1.744539e-02 1.744539e-02
8.688689e-01 -3.908102e-17 1.763719e-02 1.763719e-02
8.698699e-01 -3.965670e-17 1.783222e-02 1.783222e-02
8.708709e-01 -4.027797e-17 1.802999e-02 1.802999e-02
8.718719e-01 -4.094372e-17 1.823026e-02 1.823026e-02
8.728729e-01 -4.165279e-17 1.843333e-02 1.843333e-02
8.738739e-01 -4.240396e-17 1.863921e-02 1.863921e-02
8.748749e-01 -4.319599e-17 1.884806e-02 1.884806e-02
8.758759e-01 -4.402758e-17 1.905966e-02 1.905966e-02
8.768769e-01 -4.489737e-17 1.927406e-02 1.927406e-02
8.778779e-01 -4.580401e-17 1.949173e-02 1.949173e-02
8.788789e-01 -4.674605e-17 1.971167e-02 1.971167e-02
8.798799e-01 -4.772205e-17 1.993489e-02 1.993489e-02
8.808809e-01 -4.873050e-17 2.016050e-02 2.016050e-02
8.818819e-01 -4.976987e-17 2.038938e-02 2.038938e-02
8.828829e-01 -5.083861e-17 2.062106e-02 2.062106e-02
8.838839e-01 -5.193511e-17 2.085549e-02 2.085549e-02
8.848849e-01 -5.305774e-17 2.109331e-02 2.109331e-02
8.858859e-01 -5.420485e-17 2.133387e-02 2.133387e-02
8.868869e-01 -5.537476e-17 2.157754e-02 2.157754e-02
8.878879e-01 -5.656575e-17 2.182466e-02 2.182466e-02
8.888889e-01 -5.777609e-17 2.207446e-02 2.207446e-02
8.898899e-01 -5.900402e-17 2.232754e-02 2.232754e-02
8.908909e-01 -6.024777e-17 2.258492e-02 2.258492e-02
8.918919e-01 -6.150555e-17 2.284515e-02 2.284515e-02
8.928929e-01 -6.277555e-17 2.310932e-02 2.310932e-02
8.938939e-01 -6.405593e-17 2.337682e-02 2.337682e-02
8.948949e-01 -6.534486e-17 2.364838e-02 2.364838e-02
8.958959e-01 -6.664049e-17 2.392340e-02 2.392340e-02
8.968969e-01 -6.794095e-17 2.420270e-02 2.420270e-02
8.978979e-01 -6.924439e-17 2.448660e-02 2.448660e-02
8.988989e-01 -7.054892e-17 2.477413e-02 2.477413e-02
8.998999e-01 -7.185267e-17 2.506620e-02 2.506620e-02
9.009009e-01 -7.315377e-17 2.536261e-02 2.536261e-02
9.019019e-01 -7.445032e-17 2.566320e-02 2.566320e-02
9.029029e-01 -7.574046e-17 2.596879e-02 2.596879e-02
9.039039e-01 -7.702230e-17 2.627885e-02 2.627885e-02
9.049049e-01 -7.829399e-17 2.659357e-02 2.659357e-02
9.059059e-01 -7.955367e-17 2.691275e-02 2.691275e-02
9.069069e-01 -8.079947e-17 2.723682e-02 2.723682e-02
9.079079e-01 -8.202956e-17 2.756584e-02 2.756584e-02
9.089089e-01 -8.324211e-17 2.789956e-02 2.789956e-02
9.099099e-01 -8.443531e-17 2.823794e-02 2.823794e-02
9.109109e-01 -8.560737e-17 2.858156e-02 2.858156e-02
9.119119e-01 -8.675650e-17 2.892971e-02 2.892971e-02
9.129129e-01 -8.788096e-17 2.928293e-02 2.928293e-02
9.139139e-01 -8.897899e-17 2.964097e-02 2.964097e-02
9.149149e-01 -9.004890e-17 3.000385e-02 3.000385e-02
9.159159e-01 -9.108900e-17 3.037250e-02 3.037250e-02
9.169169e-01 -9.209763e-17 3.074527e-02 3.074527e-02
9.179179e-01 -9.307315e-17 3.112406e-02 3.112406e-02
9.189189e-01 -9.401397e-17 3.150749e-02 3.150749e-02
9.199199e-01 -9.491852e-17 3.189623e-02 3.189623e-02
9.209209e-01 -9.578527e-17 3.229105e-02 3.229105e-02
9.219219e-01 -9.661272e-17 3.269035e-02 3.269035e-02
9.229229e-01 -9.739941e-17 3.309554e-02 3.309554e-02
9.239239e-01 -9.814390e-17 3.350663e-02 3.350663e-02
9.249249e-01 -9.884483e-17 3.392369e-02 3.392369e-02
9.259259e-01 -9.950084e-17 3.434628e-02 3.434628e-02
9.269269e-01 -1.001106e-16 3.477538e-02 3.477538e-02
9.279279e-01 -1.006729e-16 3.521049e-02 3.521049e-02
9.289289e-01 -1.011866e-16 3.565258e-02 3.565258e-02
9.299299e-01 -1.016504e-16 3.610069e-02 3.610069e-02
9.309309e-01 -1.020632e-16 3.655541e-02 3.655541e-02
9.319319e-01 -1.024239e-16 3.701741e-02 3.701741e-02
9.329329e-01 -1.027316e-16 3.748584e-02 3.748584e-02
9.339339e-01 -1.029853e-16 3.796202e-02 3.796202e-02
9.349349e-01 -1.031840e-16 3.844565e-02 3.844565e-02
9.359359e-01 -1.033269e-16 3.893632e-02 3.893632e-02
9.369369e-01 -1.034132e-16 3.943491e-02 3.943491e-02
9.379379e-01 -1.034420e-16 3.994077e-02 3.994077e-02
9.389389e-01 -1.034128e-16 4.045498e-02 4.045498e-02
9.399399e-01 -1.033248e-16 4.097736e-02 4.097736e-02
9.409409e-01 -1.031775e-16 4.150784e-02 4.150784e-02
9.419419e-01 -1.029703e-16 4.204667e-02 4.204667e-02
9.429429e-01 -1.027028e-16 4.259354e-02 4.259354e-02
9.439439e-01 -1.023745e-16 4.314941e-02 4.314941e-02
9.449449e-01 -1.019851e-16 4.371452e-02 4.371452e-02
9.459459e-01 -1.015342e-16 4.428792e-02 4.428792e-02
9.469469e-01 -1.010217e-16 4.487067e-02 4.487067e-02
9.479479e-01 -1.004473e-16 4.546291e-02 4.546291e-02
9.489489e-01 -9.981097e-17 4.606414e-02 4.606414e-02
9.499499e-01 -9.911256e-17 4.667550e-02 4.667550e-02
9.509510e-01 -9.835210e-17 4.729658e-02 4.729658e-02
9.519520e-01 -9.752965e-17 4.792762e-02 4.792762e-02
9.529530e-01 -9.664532e-17 4.856884e-02 4.856884e-02
9.539540e-01 -9.569930e-17 4.922020e-02 4.922020e-02
9.549550e-01 -9.469180e-17 4.988337e-02 4.988337e-02
9.559560e-01 -9.362314e-17 5.055684e-02 5.055684e-02
9.569570e-01 -9.249366e-17 5.124122e-02 5.124122e-02
9.579580e-01 -9.130378e-17 5.193800e-02 5.193800e-02
9.589590e-01 -9.005396e-17 5.264610e-02 5.264610e-02
9.599600e-01 -8.874474e-17 5.336565e-02 5.336565e-02
9.609610e-01 -8.737670e-17 5.409819e-02 5.409819e-02
9.619620e-01 -8.595050e-17 5.484337e-02 5.484337e-02
9.629630e-01 -8.446682e-17 5.560166e-02 5.560166e-02
9.639640e-01 -8.292643e-17 5.637252e-02 5.637252e-02
9.649650e-01 -8.133013e-17 5.715692e-02 5.715692e-02
9.659660e-01 -7.967879e-17 5.795503e-02 5.795503e-02
9.669670e-01 -7.797334e-17 5.876768e-02 5.876768e-02
9.679680e-01 -7.621473e-17 5.959457e-02 5.959457e-02
9.689690e-01 -7.440401e-17 6.043631e-02 6.043631e-02
9.699700e-01 -7.254223e-17 6.129265e-02 6.129265e-02
9.709710e-01 -7.063052e-17 6.216478e-02 6.216478e-02
9.719720e-01 -6.867005e-17 6.305176e-02 6.305176e-02
9.729730e-01 -6.666205e-17 6.395543e-02 6.395543e-02
9.739740e-01 -6.460778e-17 6.487501e-02 6.487501e-02
9.749750e-01 -6.250854e-17 6.581116e-02 6.581116e-02
9.759760e-01 -6.036570e-17 6.676459e-02 6.676459e-02
9.769770e-01 -5.818065e-17 6.773543e-02 6.773543e-02
9.779780e-01 -5.595482e-17 6.872362e-02 6.872362e-02
9.789790e-01 -5.368970e-17 6.972998e-02 6.972998e-02
9.799800e-01 -5.138679e-17 7.075542e-02 7.075542e-02
9.809810e-01 -4.904766e-17 7.180005e-02 7.180005e-02
9.819820e-01 -4.667388e-17 7.286400e-02 7.286400e-02
9.829830e-01 -4.426709e-17 7.394820e-02 7.394820e-02
9.839840e-01 -4.182893e-17 7.505196e-02 7.505196e-02
9.849850e-01 -3.936108e-17 7.617801e-02 7.617801e-02
9.859860e-01 -3.686526e-17 7.732570e-02 7.732570e-02
9.869870e-01 -3.434321e-17 7.849532e-02 7.849532e-02
9.879880e-01 -3.179670e-17 7.968825e-02 7.968825e-02
9.889890e-01 -2.922751e-17 8.090442e-02 8.090442e-02
9.899900e-01 -2.663745e-17 8.214456e-02 8.214456e-02
9.909910e-01 -2.402837e-17 8.340961e-02 8.340961e-02
9.919920e-01 -2.140209e-17 8.470005e-02 8.470005e-02
9.929930e-01 -1.876050e-17 8.601743e-02 8.601743e-02
9.939940e-01 -1.610548e-17 8.736080e-02 8.736080e-02
9.949950e-01 -1.343892e-17 8.873194e-02 8.873194e-02
9.959960e-01 -1.076272e-17 9.013122e-02 9.013122e-02
9.969970e-01 -8.078802e-18 9.155911e-02 9.155911e-02
9.979980e-01 -5.389090e-18 9.301597e-02 9.301597e-02
9.989990e-01 -2.695512e-18 9.450394e-02 9.450394e-02
1.000000e+00 -1.049832e-31 9.602255e-02 9.602255e-02
