# x  u_exact  u_pred  abs_error
8.418418e-01 -4.340183e-17 1.595768e-02 1.595768e-02
8.428428e-01 -4.252082e-17 1.605850e-02 1.605850e-02
8.438438e-01 -4.169479e-17 1.615959e-02 1.615959e-02
8.448448e-01 -4.092416e-17 1.626128e-02 1.626128e-02
8.458458e-01 -4.020927e-17 1.636261e-02 1.636261e-02
8.468468e-01 -3.955043e-17 1.646495e-02 1.646495e-02
8.478478e-01 -3.894786e-17 1.656747e-02 1.656747e-02
8.488488e-01 -3.840175e-17 1.667055e-02 1.667055e-02
8.498498e-01 -3.791221e-17 1.677263e-02 1.677263e-02
8.508509e-01 -3.747930e-17 1.687646e-02 1.687646e-02
8.518519e-01 -3.710302e-17 1.697963e-02 1.697963e-02
8.528529e-01 -3.678329e-17 1.708305e-02 1.708305e-02
8.538539e-01 -3.652000e-17 1.718754e-02 1.718754e-02
8.548549e-01 -3.631298e-17 1.729158e-02 1.729158e-02
8.558559e-01 -3.616196e-17 1.739582e-02 1.739582e-02
8.568569e-01 -3.606667e-17 1.750067e-02 1.750067e-02
8.578579e-01 -3.602673e-17 1.760516e-02 1.760516e-02
8.588589e-01 -3.604173e-17 1.770914e-02 1.770914e-02
8.598599e-01 -3.611120e-17 1.781425e-02 1.781425e-02
8.608609e-01 -3.623460e-17 1.791871e-02 1.791871e-02
8.618619e-01 -3.641134e-17 1.802349e-02 1.802349e-02
8.628629e-01 -3.664079e-17 1.812837e-02 1.812837e-02
8.638639e-01 -3.692222e-17 1.823279e-02 1.823279e-02
8.648649e-01 -3.725490e-17 1.833767e-02 1.833767e-02
8.658659e-01 -3.763801e-17 1.844177e-02 1.844177e-02
8.668669e-01 -3.807069e-17 1.854572e-02 1.854572e-02
8.678679e-01 -3.855201e-17 1.865014e-02 1.865014e-02
8.688689e-01 -3.908102e-17 1.875407e-02 1.875407e-02
8.698699e-01 -3.965670e-17 1.885810e-02 1.885810e-02
8.708709e-01 -4.027797e-17 1.896107e-02 1.896107e-02
8.718719e-01 -4.094372e-17 1.906443e-02 1.906443e-02
8.728729e-01 -4.165279e-17 1.916778e-02 1.916778e-02
8.738739e-01 -4.240396e-17 1.927066e-02 1.927066e-02
8.748749e-01 -4.319599e-17 1.937312e-02 1.937312e-02
8.758759e-01 -4.402758e-17 1.947582e-02 1.947582e-02
8.768769e-01 -4.489737e-17 1.957750e-02 1.957750e-02
8.778779e-01 -4.580401e-17 1.967913e-02 1.967913e-02
8.788789e-01 -4.674605e-17 1.978037e-02 1.978037e-02
8.798799e-01 -4.772205e-17 1.988208e-02 1.988208e-02
8.808809e-01 -4.873050e-17 1.998249e-02 1.998249e-02
8.818819e-01 -4.976987e-17 2.008322e-02 2.008322e-02
8.828829e-01 -5.083861e-17 2.018353e-02 2.018353e-02
8.838839e-01 -5.193511e-17 2.028319e-02 2.028319e-02
8.848849e-01 -5.305774e-17 2.038372e-02 2.038372e-02
8.858859e-01 -5.420485e-17 2.048334e-02 2.048334e-02
8.868869e-01 -5.537476e-17 2.058288e-02 2.058288e-02
8.878879e-01 -5.656575e-17 2.068287e-02 2.068287e-02
8.888889e-01 -5.777609e-17 2.078134e-02 2.078134e-02
8.898899e-01 -5.900402e-17 2.088073e-02 2.088073e-02
8.908909e-01 -6.024777e-17 2.097946e-02 2.097946e-02
8.918919e-01 -6.150555e-17 2.107847e-02 2.107847e-02
8.928929e-01 -6.277555e-17 2.117711e-02 2.117711e-02
8.938939e-01 -6.405593e-17 2.127650e-02 2.127650e-02
8.948949e-01 -6.534486e-17 2.137592e-02 2.137592e-02
8.958959e-01 -6.664049e-17 2.147472e-02 2.147472e-02
8.968969e-01 -6.794095e-17 2.157459e-02 2.157459e-02
8.978979e-01 -6.924439e-17 2.167350e-02 2.167350e-02
8.988989e-01 -7.054892e-17 2.177423e-02 2.177423e-02
8.998999e-01 -7.185267e-17 2.187422e-02 2.187422e-02
9.009009e-01 -7.315377e-17 2.197456e-02 2.197456e-02
9.019019e-01 -7.445032e-17 2.207565e-02 2.207565e-02
9.029029e-01 -7.574046e-17 2.217749e-02 2.217749e-02
9.039039e-01 -7.702230e-17 2.227944e-02 2.227944e-02
9.049049e-01 -7.829399e-17 2.238297e-02 2.238297e-02
9.059059e-01 -7.955367e-17 2.248627e-02 2.248627e-02
9.069069e-01 -8.079947e-17 2.259031e-02 2.259031e-02
9.079079e-01 -8.202956e-17 2.269536e-02 2.269536e-02
9.089089e-01 -8.324211e-17 2.280045e-02 2.280045e-02
9.099099e-01 -8.443531e-17 2.290723e-02 2.290723e-02
9.109109e-01 -8.560737e-17 2.301469e-02 2.301469e-02
9.119119e-01 -8.675650e-17 2.312335e-02 2.312335e-02
9.129129e-01 -8.788096e-17 2.323213e-02 2.323213e-02
9.139139e-01 -8.897899e-17 2.334243e-02 2.334243e-02
9.149149e-01 -9.004890e-17 2.345407e-02 2.345407e-02
9.159159e-01 -9.108900e-17 2.356684e-02 2.356684e-02
9.169169e-01 -9.209763e-17 2.368087e-02 2.368087e-02
9.179179e-01 -9.307315e-17 2.379537e-02 2.379537e-02
9.189189e-01 -9.401397e-17 2.391136e-02 2.391136e-02
9.199199e-01 -9.491852e-17 2.402860e-02 2.402860e-02
9.209209e-01 -9.578527e-17 2.414739e-02 2.414739e-02
9.219219e-01 -9.661272e-17 2.426723e-02 2.426723e-02
9.229229e-01 -9.739941e-17 2.438858e-02 2.438858e-02
9.239239e-01 -9.814390e-17 2.451068e-02 2.451068e-02
9.249249e-01 -9.884483e-17 2.463481e-02 2.463481e-02
9.259259e-01 -9.950084e-17 2.475983e-02 2.475983e-02
9.269269e-01 -1.001106e-16 2.488580e-02 2.488580e-02
9.279279e-01 -1.006729e-16 2.501386e-02 2.501386e-02
9.289289e-01 -1.011866e-16 2.514318e-02 2.514318e-02
9.299299e-01 -1.016504e-16 2.527267e-02 2.527267e-02
9.309309e-01 -1.020632e-16 2.540439e-02 2.540439e-02
9.319319e-01 -1.024239e-16 2.553591e-02 2.553591e-02
9.329329e-01 -1.027316e-16 2.567059e-02 2.567059e-02
9.339339e-01 -1.029853e-16 2.580494e-02 2.580494e-02
9.349349e-01 -1.031840e-16 2.594107e-02 2.594107e-02
9.359359e-01 -1.033269e-16 2.607769e-02 2.607769e-02
9.369369e-01 -1.034132e-16 2.621523e-02 2.621523e-02
9.379379e-01 -1.034420e-16 2.635494e-02 2.635494e-02
9.389389e-01 -1.034128e-16 2.649432e-02 2.649432e-02
9.399399e-01 -1.033248e-16 2.663523e-02 2.663523e-02
9.409409e-01 -1.031775e-16 2.677611e-02 2.677611e-02
9.419419e-01 -1.029703e-16 2.691796e-02 2.691796e-02
9.429429e-01 -1.027028e-16 2.706078e-02 2.706078e-02
9.439439e-01 -1.023745e-16 2.720362e-02 2.720362e-02
9.449449e-01 -1.019851e-16 2.734703e-02 2.734703e-02
9.459459e-01 -1.015342e-16 2.749127e-02 2.749127e-02
9.469469e-01 -1.010217e-16 2.763546e-02 2.763546e-02
9.479479e-01 -1.004473e-16 2.778000e-02 2.778000e-02
9.489489e-01 -9.981097e-17 2.792472e-02 2.792472e-02
9.499499e-01 -9.911256e-17 2.806982e-02 2.806982e-02
9.509510e-01 -9.835210e-17 2.821368e-02 2.821368e-02
9.519520e-01 -9.752965e-17 2.835837e-02 2.835837e-02
9.529530e-01 -9.664532e-17 2.850288e-02 2.850288e-02
9.539540e-01 -9.569930e-17 2.864739e-02 2.864739e-02
9.549550e-01 -9.469180e-17 2.879113e-02 2.879113e-02
9.559560e-01 -9.362314e-17 2.893409e-02 2.893409e-02
9.569570e-01 -9.249366e-17 2.907658e-02 2.907658e-02
9.579580e-01 -9.130378e-17 2.921891e-02 2.921891e-02
9.589590e-01 -9.005396e-17 2.936125e-02 2.936125e-02
9.599600e-01 -8.874474e-17 2.950156e-02 2.950156e-02
9.609610e-01 -8.737670e-17 2.964157e-02 2.964157e-02
9.619620e-01 -8.595050e-17 2.978110e-02 2.978110e-02
9.629630e-01 -8.446682e-17 2.991939e-02 2.991939e-02
9.639640e-01 -8.292643e-17 3.005689e-02 3.005689e-02
9.649650e-01 -8.133013e-17 3.019288e-02 3.019288e-02
9.659660e-01 -7.967879e-17 3.032744e-02 3.032744e-02
9.669670e-01 -7.797334e-17 3.046209e-02 3.046209e-02
9.679680e-01 -7.621473e-17 3.059468e-02 3.059468e-02
9.689690e-01 -7.440401e-17 3.072625e-02 3.072625e-02
9.699700e-01 -7.254223e-17 3.085673e-02 3.085673e-02
9.709710e-01 -7.063052e-17 3.098577e-02 3.098577e-02
9.719720e-01 -6.867005e-17 3.111374e-02 3.111374e-02
9.729730e-01 -6.666205e-17 3.123975e-02 3.123975e-02
9.739740e-01 -6.460778e-17 3.136444e-02 3.136444e-02
9.749750e-01 -6.250854e-17 3.148776e-02 3.148776e-02
9.759760e-01 -6.036570e-17 3.161025e-02 3.161025e-02
9.769770e-01 -5.818065e-17 3.173095e-02 3.173095e-02
9.779780e-01 -5.595482e-17 3.185049e-02 3.185049e-02
9.789790e-01 -5.368970e-17 3.196847e-02 3.196847e-02
9.799800e-01 -5.138679e-17 3.208491e-02 3.208491e-02
9.809810e-01 -4.904766e-17 3.220096e-02 3.220096e-02
9.819820e-01 -4.667388e-17 3.231466e-02 3.231466e-02
9.829830e-01 -4.426709e-17 3.242776e-02 3.242776e-02
9.839840e-01 -4.182893e-17 3.253871e-02 3.253871e-02
9.849850e-01 -3.936108e-17 3.264946e-02 3.264946e-02
9.859860e-01 -3.686526e-17 3.275922e-02 3.275922e-02
9.869870e-01 -3.434321e-17 3.286695e-02 3.286695e-02
9.879880e-01 -3.179670e-17 3.297406e-02 3.297406e-02
9.889890e-01 -2.922751e-17 3.307977e-02 3.307977e-02
9.899900e-01 -2.663745e-17 3.318503e-02 3.318503e-02
9.909910e-01 -2.402837e-17 3.328991e-02 3.328991e-02
9.919920e-01 -2.140209e-17 3.339309e-02 3.339309e-02
9.929930e-01 -1.876050e-17 3.349552e-02 3.349552e-02
9.939940e-01 -1.610548e-17 3.359789e-02 3.359789e-02
9.949950e-01 -1.343892e-17 3.369915e-02 3.369915e-02
9.959960e-01 -1.076272e-17 3.379989e-02 3.379989e-02
9.969970e-01 -8.078802e-18 3.390047e-02 3.390047e-02
9.979980e-01 -5.389090e-18 3.400004e-02 3.400004e-02
9.989990e-01 -2.695512e-18 3.409967e-02 3.409967e-02
1.000000e+00 -1.049832e-31 3.419909e-02 3.419909e-02
