# x  u_exact  u_pred  abs_error
8.508509e-01 -8.864494e-01 -7.253523e-01 1.610971e-01
8.518519e-01 -8.823355e-01 -7.207924e-01 1.615431e-01
8.528529e-01 -8.781867e-01 -7.161983e-01 1.619884e-01
8.538539e-01 -8.740031e-01 -7.115705e-01 1.624326e-01
8.548549e-01 -8.697850e-01 -7.069081e-01 1.628769e-01
8.558559e-01 -8.655325e-01 -7.022114e-01 1.633211e-01
8.568569e-01 -8.612457e-01 -6.974815e-01 1.637642e-01
8.578579e-01 -8.569248e-01 -6.927176e-01 1.642073e-01
8.588589e-01 -8.525701e-01 -6.879201e-01 1.646500e-01
8.598599e-01 -8.481816e-01 -6.830883e-01 1.650933e-01
8.608609e-01 -8.437596e-01 -6.782236e-01 1.655360e-01
8.618619e-01 -8.393042e-01 -6.733248e-01 1.659794e-01
8.628629e-01 -8.348156e-01 -6.683924e-01 1.664232e-01
8.638639e-01 -8.302940e-01 -6.634270e-01 1.668670e-01
8.648649e-01 -8.257395e-01 -6.584280e-01 1.673116e-01
8.658659e-01 -8.211524e-01 -6.533965e-01 1.677559e-01
8.668669e-01 -8.165328e-01 -6.483316e-01 1.682012e-01
8.678679e-01 -8.118809e-01 -6.432347e-01 1.686462e-01
8.688689e-01 -8.071969e-01 -6.381056e-01 1.690912e-01
8.698699e-01 -8.024809e-01 -6.329442e-01 1.695367e-01
8.708709e-01 -7.977332e-01 -6.277512e-01 1.699820e-01
8.718719e-01 -7.929539e-01 -6.225259e-01 1.704280e-01
8.728729e-01 -7.881433e-01 -6.172692e-01 1.708742e-01
8.738739e-01 -7.833015e-01 -6.119808e-01 1.713207e-01
8.748749e-01 -7.784287e-01 -6.066606e-01 1.717681e-01
8.758759e-01 -7.735251e-01 -6.013088e-01 1.722163e-01
8.768769e-01 -7.685910e-01 -5.959259e-01 1.726650e-01
8.778779e-01 -7.636264e-01 -5.905116e-01 1.731148e-01
8.788789e-01 -7.586316e-01 -5.850673e-01 1.735643e-01
8.798799e-01 -7.536068e-01 -5.795923e-01 1.740145e-01
8.808809e-01 -7.485522e-01 -5.740877e-01 1.744645e-01
8.818819e-01 -7.434680e-01 -5.685537e-01 1.749143e-01
8.828829e-01 -7.383543e-01 -5.629898e-01 1.753646e-01
8.838839e-01 -7.332115e-01 -5.573962e-01 1.758153e-01
8.848849e-01 -7.280397e-01 -5.517737e-01 1.762660e-01
8.858859e-01 -7.228390e-01 -5.461211e-01 1.767179e-01
8.868869e-01 -7.176098e-01 -5.404401e-01 1.771696e-01
8.878879e-01 -7.123522e-01 -5.347296e-01 1.776226e-01
8.888889e-01 -7.070664e-01 -5.289907e-01 1.780756e-01
8.898899e-01 -7.017526e-01 -5.232238e-01 1.785288e-01
8.908909e-01 -6.964111e-01 -5.174286e-01 1.789824e-01
8.918919e-01 -6.910420e-01 -5.116070e-01 1.794350e-01
8.928929e-01 -6.856456e-01 -5.057583e-01 1.798873e-01
8.938939e-01 -6.802221e-01 -4.998823e-01 1.803397e-01
8.948949e-01 -6.747716e-01 -4.939805e-01 1.807911e-01
8.958959e-01 -6.692945e-01 -4.880515e-01 1.812429e-01
8.968969e-01 -6.637909e-01 -4.820966e-01 1.816943e-01
8.978979e-01 -6.582610e-01 -4.761158e-01 1.821452e-01
8.988989e-01 -6.527051e-01 -4.701079e-01 1.825972e-01
8.998999e-01 -6.471234e-01 -4.640744e-01 1.830489e-01
9.009009e-01 -6.415160e-01 -4.580159e-01 1.835001e-01
9.019019e-01 -6.358833e-01 -4.519318e-01 1.839515e-01
9.029029e-01 -6.302255e-01 -4.458236e-01 1.844019e-01
9.039039e-01 -6.245427e-01 -4.396902e-01 1.848525e-01
9.049049e-01 -6.188352e-01 -4.335325e-01 1.853027e-01
9.059059e-01 -6.131032e-01 -4.273512e-01 1.857521e-01
9.069069e-01 -6.073470e-01 -4.211444e-01 1.862026e-01
9.079079e-01 -6.015668e-01 -4.149138e-01 1.866530e-01
9.089089e-01 -5.957627e-01 -4.086586e-01 1.871041e-01
9.099099e-01 -5.899351e-01 -4.023790e-01 1.875561e-01
9.109109e-01 -5.840842e-01 -3.960756e-01 1.880086e-01
9.119119e-01 -5.782101e-01 -3.897484e-01 1.884617e-01
9.129129e-01 -5.723132e-01 -3.833978e-01 1.889154e-01
9.139139e-01 -5.663936e-01 -3.770242e-01 1.893694e-01
9.149149e-01 -5.604517e-01 -3.706284e-01 1.898232e-01
9.159159e-01 -5.544875e-01 -3.642091e-01 1.902784e-01
9.169169e-01 -5.485014e-01 -3.577681e-01 1.907334e-01
9.179179e-01 -5.424937e-01 -3.513052e-01 1.911885e-01
9.189189e-01 -5.364644e-01 -3.448194e-01 1.916451e-01
9.199199e-01 -5.304140e-01 -3.383120e-01 1.921020e-01
9.209209e-01 -5.243426e-01 -3.317828e-01 1.925598e-01
9.219219e-01 -5.182504e-01 -3.252314e-01 1.930190e-01
9.229229e-01 -5.121377e-01 -3.186598e-01 1.934779e-01
9.239239e-01 -5.060048e-01 -3.120672e-01 1.939376e-01
9.249249e-01 -4.998518e-01 -3.054538e-01 1.943980e-01
9.259259e-01 -4.936791e-01 -2.988209e-01 1.948582e-01
9.269269e-01 -4.874868e-01 -2.921676e-01 1.953192e-01
9.279279e-01 -4.812753e-01 -2.854957e-01 1.957796e-01
9.289289e-01 -4.750447e-01 -2.788039e-01 1.962409e-01
9.299299e-01 -4.687954e-01 -2.720926e-01 1.967027e-01
9.309309e-01 -4.625275e-01 -2.653625e-01 1.971650e-01
9.319319e-01 -4.562413e-01 -2.586135e-01 1.976277e-01
9.329329e-01 -4.499370e-01 -2.518460e-01 1.980910e-01
9.339339e-01 -4.436150e-01 -2.450594e-01 1.985556e-01
9.349349e-01 -4.372754e-01 -2.382552e-01 1.990202e-01
9.359359e-01 -4.309185e-01 -2.314338e-01 1.994846e-01
9.369369e-01 -4.245445e-01 -2.245948e-01 1.999497e-01
9.379379e-01 -4.181538e-01 -2.177396e-01 2.004141e-01
9.389389e-01 -4.117465e-01 -2.108676e-01 2.008789e-01
9.399399e-01 -4.053229e-01 -2.039794e-01 2.013436e-01
9.409409e-01 -3.988833e-01 -1.970759e-01 2.018074e-01
9.419419e-01 -3.924280e-01 -1.901559e-01 2.022721e-01
9.429429e-01 -3.859571e-01 -1.832201e-01 2.027370e-01
9.439439e-01 -3.794709e-01 -1.762688e-01 2.032021e-01
9.449449e-01 -3.729697e-01 -1.693023e-01 2.036674e-01
9.459459e-01 -3.664538e-01 -1.623210e-01 2.041328e-01
9.469469e-01 -3.599233e-01 -1.553240e-01 2.045994e-01
9.479479e-01 -3.533787e-01 -1.483134e-01 2.050653e-01
9.489489e-01 -3.468200e-01 -1.412888e-01 2.055313e-01
9.499499e-01 -3.402477e-01 -1.342509e-01 2.059967e-01
9.509510e-01 -3.336618e-01 -1.271999e-01 2.064619e-01
9.519520e-01 -3.270628e-01 -1.201363e-01 2.069265e-01
9.529530e-01 -3.204509e-01 -1.130594e-01 2.073915e-01
9.539540e-01 -3.138262e-01 -1.059704e-01 2.078558e-01
9.549550e-01 -3.071892e-01 -9.886867e-02 2.083205e-01
9.559560e-01 -3.005400e-01 -9.175414e-02 2.087858e-01
9.569570e-01 -2.938789e-01 -8.462745e-02 2.092514e-01
9.579580e-01 -2.872062e-01 -7.748893e-02 2.097172e-01
9.589590e-01 -2.805221e-01 -7.033902e-02 2.101831e-01
9.599600e-01 -2.738269e-01 -6.317839e-02 2.106485e-01
9.609610e-01 -2.671209e-01 -5.600631e-02 2.111146e-01
9.619620e-01 -2.604043e-01 -4.882604e-02 2.115783e-01
9.629630e-01 -2.536775e-01 -4.163504e-02 2.120424e-01
9.639640e-01 -2.469405e-01 -3.443539e-02 2.125052e-01
9.649650e-01 -2.401939e-01 -2.722636e-02 2.129675e-01
9.659660e-01 -2.334377e-01 -2.000809e-02 2.134296e-01
9.669670e-01 -2.266723e-01 -1.278061e-02 2.138917e-01
9.679680e-01 -2.198979e-01 -5.544424e-03 2.143535e-01
9.689690e-01 -2.131148e-01 1.700163e-03 2.148150e-01
9.699700e-01 -2.063233e-01 8.952618e-03 2.152759e-01
9.709710e-01 -1.995236e-01 1.621327e-02 2.157369e-01
9.719720e-01 -1.927161e-01 2.348006e-02 2.161961e-01
9.729730e-01 -1.859009e-01 3.075361e-02 2.166545e-01
9.739740e-01 -1.790784e-01 3.803360e-02 2.171120e-01
9.749750e-01 -1.722487e-01 4.531875e-02 2.175675e-01
9.759760e-01 -1.654123e-01 5.261081e-02 2.180231e-01
9.769770e-01 -1.585693e-01 5.990896e-02 2.184783e-01
9.779780e-01 -1.517201e-01 6.721255e-02 2.189326e-01
9.789790e-01 -1.448648e-01 7.452163e-02 2.193864e-01
9.799800e-01 -1.380038e-01 8.183646e-02 2.198403e-01
9.809810e-01 -1.311374e-01 8.915767e-02 2.202951e-01
9.819820e-01 -1.242658e-01 9.648341e-02 2.207492e-01
9.829830e-01 -1.173892e-01 1.038140e-01 2.212032e-01
9.839840e-01 -1.105080e-01 1.111485e-01 2.216565e-01
9.849850e-01 -1.036225e-01 1.184871e-01 2.221096e-01
9.859860e-01 -9.673280e-02 1.258303e-01 2.225631e-01
9.869870e-01 -8.983931e-02 1.331770e-01 2.230163e-01
9.879880e-01 -8.294227e-02 1.405285e-01 2.234708e-01
9.889890e-01 -7.604195e-02 1.478829e-01 2.239248e-01
9.899900e-01 -6.913862e-02 1.552420e-01 2.243806e-01
9.909910e-01 -6.223255e-02 1.626050e-01 2.248375e-01
9.919920e-01 -5.532403e-02 1.699715e-01 2.252955e-01
9.929930e-01 -4.841331e-02 1.773404e-01 2.257538e-01
9.939940e-01 -4.150068e-02 1.847119e-01 2.262126e-01
9.949950e-01 -3.458641e-02 1.920843e-01 2.266707e-01
9.959960e-01 -2.767077e-02 1.994583e-01 2.271291e-01
9.969970e-01 -2.075404e-02 2.068329e-01 2.275869e-01
9.979980e-01 -1.383648e-02 2.142086e-01 2.280451e-01
9.989990e-01 -6.918377e-03 2.215871e-01 2.285055e-01
1.000000e+00 -2.694223e-16 2.289644e-01 2.289644e-01
