# x  u_exact  u_pred  abs_error
8.518519e-01 -8.823355e-01 -8.825076e-01 1.721102e-04
8.528529e-01 -8.781867e-01 -8.783582e-01 1.714927e-04
8.538539e-01 -8.740031e-01 -8.741735e-01 1.703281e-04
8.548549e-01 -8.697850e-01 -8.699555e-01 1.705369e-04
8.558559e-01 -8.655325e-01 -8.657029e-01 1.704026e-04
8.568569e-01 -8.612457e-01 -8.614166e-01 1.709491e-04
8.578579e-01 -8.569248e-01 -8.570963e-01 1.714107e-04
8.588589e-01 -8.525701e-01 -8.527421e-01 1.720338e-04
8.598599e-01 -8.481816e-01 -8.483542e-01 1.725864e-04
8.608609e-01 -8.437596e-01 -8.439330e-01 1.733719e-04
8.618619e-01 -8.393042e-01 -8.394786e-01 1.743345e-04
8.628629e-01 -8.348156e-01 -8.349916e-01 1.759537e-04
8.638639e-01 -8.302940e-01 -8.304713e-01 1.773365e-04
8.648649e-01 -8.257395e-01 -8.259190e-01 1.794963e-04
8.658659e-01 -8.211524e-01 -8.213342e-01 1.818357e-04
8.668669e-01 -8.165328e-01 -8.167172e-01 1.844115e-04
8.678679e-01 -8.118809e-01 -8.120687e-01 1.878160e-04
8.688689e-01 -8.071969e-01 -8.073872e-01 1.903154e-04
8.698699e-01 -8.024809e-01 -8.026744e-01 1.935125e-04
8.708709e-01 -7.977332e-01 -7.979286e-01 1.953731e-04
8.718719e-01 -7.929539e-01 -7.931513e-01 1.973186e-04
8.728729e-01 -7.881433e-01 -7.883426e-01 1.992793e-04
8.738739e-01 -7.833015e-01 -7.835026e-01 2.010648e-04
8.748749e-01 -7.784287e-01 -7.786319e-01 2.031392e-04
8.758759e-01 -7.735251e-01 -7.737300e-01 2.048926e-04
8.768769e-01 -7.685910e-01 -7.687976e-01 2.066674e-04
8.778779e-01 -7.636264e-01 -7.638340e-01 2.076129e-04
8.788789e-01 -7.586316e-01 -7.588402e-01 2.086054e-04
8.798799e-01 -7.536068e-01 -7.538160e-01 2.092090e-04
8.808809e-01 -7.485522e-01 -7.487614e-01 2.091654e-04
8.818819e-01 -7.434680e-01 -7.436768e-01 2.088110e-04
8.828829e-01 -7.383543e-01 -7.385622e-01 2.078850e-04
8.838839e-01 -7.332115e-01 -7.334182e-01 2.066621e-04
8.848849e-01 -7.280397e-01 -7.282444e-01 2.047601e-04
8.858859e-01 -7.228390e-01 -7.230417e-01 2.026894e-04
8.868869e-01 -7.176098e-01 -7.178104e-01 2.006022e-04
8.878879e-01 -7.123522e-01 -7.125504e-01 1.982319e-04
8.888889e-01 -7.070664e-01 -7.072617e-01 1.953109e-04
8.898899e-01 -7.017526e-01 -7.019446e-01 1.919878e-04
8.908909e-01 -6.964111e-01 -6.965990e-01 1.879331e-04
8.918919e-01 -6.910420e-01 -6.912263e-01 1.843066e-04
8.928929e-01 -6.856456e-01 -6.858258e-01 1.802400e-04
8.938939e-01 -6.802221e-01 -6.803980e-01 1.759969e-04
8.948949e-01 -6.747716e-01 -6.749429e-01 1.712434e-04
8.958959e-01 -6.692945e-01 -6.694607e-01 1.662408e-04
8.968969e-01 -6.637909e-01 -6.639521e-01 1.612492e-04
8.978979e-01 -6.582610e-01 -6.584170e-01 1.559914e-04
8.988989e-01 -6.527051e-01 -6.528554e-01 1.503082e-04
8.998999e-01 -6.471234e-01 -6.472684e-01 1.450528e-04
9.009009e-01 -6.415160e-01 -6.416558e-01 1.397658e-04
9.019019e-01 -6.358833e-01 -6.360178e-01 1.344639e-04
9.029029e-01 -6.302255e-01 -6.303546e-01 1.291628e-04
9.039039e-01 -6.245427e-01 -6.246669e-01 1.242345e-04
9.049049e-01 -6.188352e-01 -6.189542e-01 1.189776e-04
9.059059e-01 -6.131032e-01 -6.132171e-01 1.138815e-04
9.069069e-01 -6.073470e-01 -6.074553e-01 1.082426e-04
9.079079e-01 -6.015668e-01 -6.016700e-01 1.032041e-04
9.089089e-01 -5.957627e-01 -5.958613e-01 9.859702e-05
9.099099e-01 -5.899351e-01 -5.900295e-01 9.437051e-05
9.109109e-01 -5.840842e-01 -5.841747e-01 9.053249e-05
9.119119e-01 -5.782101e-01 -5.782969e-01 8.679190e-05
9.129129e-01 -5.723132e-01 -5.723971e-01 8.387006e-05
9.139139e-01 -5.663936e-01 -5.664745e-01 8.087805e-05
9.149149e-01 -5.604517e-01 -5.605298e-01 7.817776e-05
9.159159e-01 -5.544875e-01 -5.545633e-01 7.577255e-05
9.169169e-01 -5.485014e-01 -5.485741e-01 7.265164e-05
9.179179e-01 -5.424937e-01 -5.425644e-01 7.072400e-05
9.189189e-01 -5.364644e-01 -5.365334e-01 6.891752e-05
9.199199e-01 -5.304140e-01 -5.304806e-01 6.657646e-05
9.209209e-01 -5.243426e-01 -5.244071e-01 6.459397e-05
9.219219e-01 -5.182504e-01 -5.183135e-01 6.308751e-05
9.229229e-01 -5.121377e-01 -5.121991e-01 6.139886e-05
9.239239e-01 -5.060048e-01 -5.060645e-01 5.976305e-05
9.249249e-01 -4.998518e-01 -4.999095e-01 5.766926e-05
9.259259e-01 -4.936791e-01 -4.937348e-01 5.567875e-05
9.269269e-01 -4.874868e-01 -4.875394e-01 5.259368e-05
9.279279e-01 -4.812753e-01 -4.813252e-01 4.986784e-05
9.289289e-01 -4.750447e-01 -4.750915e-01 4.671905e-05
9.299299e-01 -4.687954e-01 -4.688389e-01 4.352672e-05
9.309309e-01 -4.625275e-01 -4.625677e-01 4.022244e-05
9.319319e-01 -4.562413e-01 -4.562783e-01 3.706491e-05
9.329329e-01 -4.499370e-01 -4.499704e-01 3.338824e-05
9.339339e-01 -4.436150e-01 -4.436449e-01 2.995632e-05
9.349349e-01 -4.372754e-01 -4.373014e-01 2.601243e-05
9.359359e-01 -4.309185e-01 -4.309405e-01 2.205085e-05
9.369369e-01 -4.245445e-01 -4.245620e-01 1.746249e-05
9.379379e-01 -4.181538e-01 -4.181663e-01 1.256146e-05
9.389389e-01 -4.117465e-01 -4.117540e-01 7.452587e-06
9.399399e-01 -4.053229e-01 -4.053255e-01 2.597668e-06
9.409409e-01 -3.988833e-01 -3.988812e-01 2.138184e-06
9.419419e-01 -3.924280e-01 -3.924212e-01 6.771285e-06
9.429429e-01 -3.859571e-01 -3.859453e-01 1.173581e-05
9.439439e-01 -3.794709e-01 -3.794546e-01 1.627444e-05
9.449449e-01 -3.729697e-01 -3.729492e-01 2.052456e-05
9.459459e-01 -3.664538e-01 -3.664287e-01 2.504134e-05
9.469469e-01 -3.599233e-01 -3.598939e-01 2.942691e-05
9.479479e-01 -3.533787e-01 -3.533443e-01 3.441641e-05
9.489489e-01 -3.468200e-01 -3.467810e-01 3.901704e-05
9.499499e-01 -3.402477e-01 -3.402037e-01 4.396508e-05
9.509510e-01 -3.336618e-01 -3.336132e-01 4.868605e-05
9.519520e-01 -3.270628e-01 -3.270097e-01 5.308284e-05
9.529530e-01 -3.204509e-01 -3.203931e-01 5.777412e-05
9.539540e-01 -3.138262e-01 -3.137645e-01 6.176975e-05
9.549550e-01 -3.071892e-01 -3.071228e-01 6.634505e-05
9.559560e-01 -3.005400e-01 -3.004692e-01 7.074928e-05
9.569570e-01 -2.938789e-01 -2.938039e-01 7.500707e-05
9.579580e-01 -2.872062e-01 -2.871267e-01 7.944150e-05
9.589590e-01 -2.805221e-01 -2.804385e-01 8.360128e-05
9.599600e-01 -2.738269e-01 -2.737391e-01 8.781041e-05
9.609610e-01 -2.671209e-01 -2.670302e-01 9.066481e-05
9.619620e-01 -2.604043e-01 -2.603101e-01 9.421789e-05
9.629630e-01 -2.536775e-01 -2.535806e-01 9.682799e-05
9.639640e-01 -2.469405e-01 -2.468415e-01 9.899963e-05
9.649650e-01 -2.401939e-01 -2.400944e-01 9.944958e-05
9.659660e-01 -2.334377e-01 -2.333373e-01 1.003521e-04
9.669670e-01 -2.266723e-01 -2.265719e-01 1.003650e-04
9.679680e-01 -2.198979e-01 -2.197974e-01 1.004713e-04
9.689690e-01 -2.131148e-01 -2.130150e-01 9.980647e-05
9.699700e-01 -2.063233e-01 -2.062247e-01 9.863877e-05
9.709710e-01 -1.995236e-01 -1.994262e-01 9.741569e-05
9.719720e-01 -1.927161e-01 -1.926206e-01 9.545254e-05
9.729730e-01 -1.859009e-01 -1.858081e-01 9.283980e-05
9.739740e-01 -1.790784e-01 -1.789885e-01 8.990666e-05
9.749750e-01 -1.722487e-01 -1.721620e-01 8.674418e-05
9.759760e-01 -1.654123e-01 -1.653289e-01 8.344371e-05
9.769770e-01 -1.585693e-01 -1.584892e-01 8.015648e-05
9.779780e-01 -1.517201e-01 -1.516433e-01 7.679556e-05
9.789790e-01 -1.448648e-01 -1.447908e-01 7.398949e-05
9.799800e-01 -1.380038e-01 -1.379325e-01 7.129421e-05
9.809810e-01 -1.311374e-01 -1.310685e-01 6.886191e-05
9.819820e-01 -1.242658e-01 -1.241997e-01 6.607014e-05
9.829830e-01 -1.173892e-01 -1.173260e-01 6.319071e-05
9.839840e-01 -1.105080e-01 -1.104462e-01 6.186657e-05
9.849850e-01 -1.036225e-01 -1.035631e-01 5.933006e-05
9.859860e-01 -9.673280e-02 -9.667480e-02 5.799933e-05
9.869870e-01 -8.983931e-02 -8.978283e-02 5.647800e-05
9.879880e-01 -8.294227e-02 -8.288693e-02 5.533676e-05
9.889890e-01 -7.604195e-02 -7.598740e-02 5.455043e-05
9.899900e-01 -6.913862e-02 -6.908500e-02 5.361710e-05
9.909910e-01 -6.223255e-02 -6.217980e-02 5.275025e-05
9.919920e-01 -5.532403e-02 -5.527133e-02 5.269990e-05
9.929930e-01 -4.841331e-02 -4.836142e-02 5.189159e-05
9.939940e-01 -4.150068e-02 -4.144841e-02 5.226762e-05
9.949950e-01 -3.458641e-02 -3.453457e-02 5.183646e-05
9.959960e-01 -2.767077e-02 -2.761936e-02 5.140805e-05
9.969970e-01 -2.075404e-02 -2.070296e-02 5.107716e-05
9.979980e-01 -1.383648e-02 -1.378548e-02 5.099817e-05
9.989990e-01 -6.918377e-03 -6.866932e-03 5.144473e-05
1.000000e+00 -2.694223e-16 5.137920e-05 5.137920e-05
