# x  u_exact  u_pred  abs_error
8.518519e-01 -8.823355e-01 -8.821766e-01 1.589340e-04
8.528529e-01 -8.781867e-01 -8.780269e-01 1.597899e-04
8.538539e-01 -8.740031e-01 -8.738425e-01 1.605969e-04
8.548549e-01 -8.697850e-01 -8.696231e-01 1.618782e-04
8.558559e-01 -8.655325e-01 -8.653702e-01 1.622509e-04
8.568569e-01 -8.612457e-01 -8.610829e-01 1.628369e-04
8.578579e-01 -8.569248e-01 -8.567609e-01 1.639250e-04
8.588589e-01 -8.525701e-01 -8.524056e-01 1.644941e-04
8.598599e-01 -8.481816e-01 -8.480164e-01 1.651931e-04
8.608609e-01 -8.437596e-01 -8.435931e-01 1.665534e-04
8.618619e-01 -8.393042e-01 -8.391369e-01 1.673193e-04
8.628629e-01 -8.348156e-01 -8.346480e-01 1.676671e-04
8.638639e-01 -8.302940e-01 -8.301256e-01 1.683704e-04
8.648649e-01 -8.257395e-01 -8.255703e-01 1.692505e-04
8.658659e-01 -8.211524e-01 -8.209824e-01 1.700106e-04
8.668669e-01 -8.165328e-01 -8.163621e-01 1.707130e-04
8.678679e-01 -8.118809e-01 -8.117093e-01 1.715404e-04
8.688689e-01 -8.071969e-01 -8.070245e-01 1.723193e-04
8.698699e-01 -8.024809e-01 -8.023080e-01 1.728773e-04
8.708709e-01 -7.977332e-01 -7.975594e-01 1.737585e-04
8.718719e-01 -7.929539e-01 -7.927796e-01 1.743164e-04
8.728729e-01 -7.881433e-01 -7.879687e-01 1.746207e-04
8.738739e-01 -7.833015e-01 -7.831259e-01 1.755770e-04
8.748749e-01 -7.784287e-01 -7.782531e-01 1.755887e-04
8.758759e-01 -7.735251e-01 -7.733485e-01 1.766367e-04
8.768769e-01 -7.685910e-01 -7.684134e-01 1.776037e-04
8.778779e-01 -7.636264e-01 -7.634483e-01 1.780888e-04
8.788789e-01 -7.586316e-01 -7.584525e-01 1.791228e-04
8.798799e-01 -7.536068e-01 -7.534277e-01 1.791152e-04
8.808809e-01 -7.485522e-01 -7.483724e-01 1.798145e-04
8.818819e-01 -7.434680e-01 -7.432876e-01 1.803478e-04
8.828829e-01 -7.383543e-01 -7.381735e-01 1.807969e-04
8.838839e-01 -7.332115e-01 -7.330303e-01 1.812449e-04
8.848849e-01 -7.280397e-01 -7.278572e-01 1.824913e-04
8.858859e-01 -7.228390e-01 -7.226558e-01 1.831910e-04
8.868869e-01 -7.176098e-01 -7.174260e-01 1.837881e-04
8.878879e-01 -7.123522e-01 -7.121682e-01 1.840127e-04
8.888889e-01 -7.070664e-01 -7.068811e-01 1.852648e-04
8.898899e-01 -7.017526e-01 -7.015670e-01 1.856076e-04
8.908909e-01 -6.964111e-01 -6.962247e-01 1.863244e-04
8.918919e-01 -6.910420e-01 -6.908552e-01 1.867920e-04
8.928929e-01 -6.856456e-01 -6.854580e-01 1.875803e-04
8.938939e-01 -6.802221e-01 -6.800339e-01 1.881875e-04
8.948949e-01 -6.747716e-01 -6.745828e-01 1.888283e-04
8.958959e-01 -6.692945e-01 -6.691051e-01 1.893605e-04
8.968969e-01 -6.637909e-01 -6.636007e-01 1.901202e-04
8.978979e-01 -6.582610e-01 -6.580705e-01 1.904904e-04
8.988989e-01 -6.527051e-01 -6.525136e-01 1.915244e-04
8.998999e-01 -6.471234e-01 -6.469316e-01 1.917731e-04
9.009009e-01 -6.415160e-01 -6.413236e-01 1.924109e-04
9.019019e-01 -6.358833e-01 -6.356903e-01 1.930636e-04
9.029029e-01 -6.302255e-01 -6.300318e-01 1.937156e-04
9.039039e-01 -6.245427e-01 -6.243485e-01 1.942331e-04
9.049049e-01 -6.188352e-01 -6.186401e-01 1.950792e-04
9.059059e-01 -6.131032e-01 -6.129074e-01 1.958838e-04
9.069069e-01 -6.073470e-01 -6.071501e-01 1.968736e-04
9.079079e-01 -6.015668e-01 -6.013705e-01 1.962496e-04
9.089089e-01 -5.957627e-01 -5.955651e-01 1.975785e-04
9.099099e-01 -5.899351e-01 -5.897369e-01 1.982287e-04
9.109109e-01 -5.840842e-01 -5.838856e-01 1.985500e-04
9.119119e-01 -5.782101e-01 -5.780106e-01 1.994892e-04
9.129129e-01 -5.723132e-01 -5.721131e-01 2.000865e-04
9.139139e-01 -5.663936e-01 -5.661928e-01 2.008135e-04
9.149149e-01 -5.604517e-01 -5.602505e-01 2.011892e-04
9.159159e-01 -5.544875e-01 -5.542853e-01 2.021639e-04
9.169169e-01 -5.485014e-01 -5.482990e-01 2.024238e-04
9.179179e-01 -5.424937e-01 -5.422905e-01 2.031593e-04
9.189189e-01 -5.364644e-01 -5.362603e-01 2.041314e-04
9.199199e-01 -5.304140e-01 -5.302097e-01 2.042670e-04
9.209209e-01 -5.243426e-01 -5.241373e-01 2.052363e-04
9.219219e-01 -5.182504e-01 -5.180445e-01 2.058486e-04
9.229229e-01 -5.121377e-01 -5.119315e-01 2.062260e-04
9.239239e-01 -5.060048e-01 -5.057977e-01 2.070869e-04
9.249249e-01 -4.998518e-01 -4.996436e-01 2.081973e-04
9.259259e-01 -4.936791e-01 -4.934706e-01 2.084890e-04
9.269269e-01 -4.874868e-01 -4.872771e-01 2.097562e-04
9.279279e-01 -4.812753e-01 -4.810651e-01 2.102170e-04
9.289289e-01 -4.750447e-01 -4.748341e-01 2.105942e-04
9.299299e-01 -4.687954e-01 -4.685835e-01 2.118494e-04
9.309309e-01 -4.625275e-01 -4.623150e-01 2.124417e-04
9.319319e-01 -4.562413e-01 -4.560285e-01 2.127382e-04
9.329329e-01 -4.499370e-01 -4.497240e-01 2.129876e-04
9.339339e-01 -4.436150e-01 -4.434009e-01 2.140353e-04
9.349349e-01 -4.372754e-01 -4.370607e-01 2.147009e-04
9.359359e-01 -4.309185e-01 -4.307030e-01 2.154737e-04
9.369369e-01 -4.245445e-01 -4.243289e-01 2.156513e-04
9.379379e-01 -4.181538e-01 -4.179371e-01 2.166780e-04
9.389389e-01 -4.117465e-01 -4.115291e-01 2.173761e-04
9.399399e-01 -4.053229e-01 -4.051049e-01 2.179991e-04
9.409409e-01 -3.988833e-01 -3.986644e-01 2.189203e-04
9.419419e-01 -3.924280e-01 -3.922086e-01 2.193214e-04
9.429429e-01 -3.859571e-01 -3.857370e-01 2.200540e-04
9.439439e-01 -3.794709e-01 -3.792503e-01 2.205396e-04
9.449449e-01 -3.729697e-01 -3.727480e-01 2.217498e-04
9.459459e-01 -3.664538e-01 -3.662319e-01 2.219155e-04
9.469469e-01 -3.599233e-01 -3.597004e-01 2.229632e-04
9.479479e-01 -3.533787e-01 -3.531551e-01 2.236015e-04
9.489489e-01 -3.468200e-01 -3.465965e-01 2.234934e-04
9.499499e-01 -3.402477e-01 -3.400230e-01 2.246864e-04
9.509510e-01 -3.336618e-01 -3.334370e-01 2.248178e-04
9.519520e-01 -3.270628e-01 -3.268374e-01 2.254595e-04
9.529530e-01 -3.204509e-01 -3.202248e-01 2.260380e-04
9.539540e-01 -3.138262e-01 -3.135999e-01 2.262786e-04
9.549550e-01 -3.071892e-01 -3.069625e-01 2.266815e-04
9.559560e-01 -3.005400e-01 -3.003125e-01 2.274499e-04
9.569570e-01 -2.938789e-01 -2.936508e-01 2.280718e-04
9.579580e-01 -2.872062e-01 -2.869776e-01 2.285723e-04
9.589590e-01 -2.805221e-01 -2.802932e-01 2.289174e-04
9.599600e-01 -2.738269e-01 -2.735977e-01 2.292522e-04
9.609610e-01 -2.671209e-01 -2.668909e-01 2.299609e-04
9.619620e-01 -2.604043e-01 -2.601743e-01 2.300569e-04
9.629630e-01 -2.536775e-01 -2.534465e-01 2.309384e-04
9.639640e-01 -2.469405e-01 -2.467089e-01 2.316796e-04
9.649650e-01 -2.401939e-01 -2.399623e-01 2.315335e-04
9.659660e-01 -2.334377e-01 -2.332057e-01 2.319591e-04
9.669670e-01 -2.266723e-01 -2.264398e-01 2.325085e-04
9.679680e-01 -2.198979e-01 -2.196651e-01 2.327936e-04
9.689690e-01 -2.131148e-01 -2.128817e-01 2.330825e-04
9.699700e-01 -2.063233e-01 -2.060902e-01 2.331068e-04
9.709710e-01 -1.995236e-01 -1.992900e-01 2.336123e-04
9.719720e-01 -1.927161e-01 -1.924822e-01 2.339141e-04
9.729730e-01 -1.859009e-01 -1.856671e-01 2.338048e-04
9.739740e-01 -1.790784e-01 -1.788443e-01 2.340903e-04
9.749750e-01 -1.722487e-01 -1.720143e-01 2.344445e-04
9.759760e-01 -1.654123e-01 -1.651775e-01 2.347799e-04
9.769770e-01 -1.585693e-01 -1.583346e-01 2.347709e-04
9.779780e-01 -1.517201e-01 -1.514851e-01 2.349863e-04
9.789790e-01 -1.448648e-01 -1.446295e-01 2.352797e-04
9.799800e-01 -1.380038e-01 -1.377684e-01 2.353858e-04
9.809810e-01 -1.311374e-01 -1.309019e-01 2.354569e-04
9.819820e-01 -1.242658e-01 -1.240304e-01 2.353473e-04
9.829830e-01 -1.173892e-01 -1.171534e-01 2.358058e-04
9.839840e-01 -1.105080e-01 -1.102721e-01 2.359121e-04
9.849850e-01 -1.036225e-01 -1.033868e-01 2.356406e-04
9.859860e-01 -9.673280e-02 -9.649646e-02 2.363364e-04
9.869870e-01 -8.983931e-02 -8.960330e-02 2.360072e-04
9.879880e-01 -8.294227e-02 -8.270615e-02 2.361176e-04
9.889890e-01 -7.604195e-02 -7.580513e-02 2.368214e-04
9.899900e-01 -6.913862e-02 -6.890208e-02 2.365438e-04
9.909910e-01 -6.223255e-02 -6.199676e-02 2.357961e-04
9.919920e-01 -5.532403e-02 -5.508745e-02 2.365802e-04
9.929930e-01 -4.841331e-02 -4.817647e-02 2.368448e-04
9.939940e-01 -4.150068e-02 -4.126376e-02 2.369228e-04
9.949950e-01 -3.458641e-02 -3.434968e-02 2.367301e-04
9.959960e-01 -2.767077e-02 -2.743411e-02 2.366593e-04
9.969970e-01 -2.075404e-02 -2.051675e-02 2.372821e-04
9.979980e-01 -1.383648e-02 -1.359904e-02 2.374415e-04
9.989990e-01 -6.918377e-03 -6.680369e-03 2.380073e-04
1.000000e+00 -2.694223e-16 2.378821e-04 2.378821e-04
